+2.24122E-10,+1.12374E-03,+0,+0
+2.24123E-10,+1.12303E-03,+0,+0
+2.24119E-10,+1.14834E-03,+0,+0
+2.24124E-10,+1.10336E-03,+0,+0
+2.24126E-10,+1.09409E-03,+0,+0
+2.24122E-10,+1.13426E-03,+0,+0
+2.24120E-10,+1.13817E-03,+0,+0
+2.24127E-10,+1.13625E-03,+0,+0
+2.24121E-10,+1.12594E-03,+0,+0
+2.24122E-10,+1.13076E-03,+0,+0
+2.24123E-10,+1.10542E-03,+0,+0
+2.24127E-10,+1.09526E-03,+0,+0
+2.24116E-10,+1.15166E-03,+0,+0
+2.24123E-10,+1.13385E-03,+0,+0
+2.24128E-10,+1.11930E-03,+0,+0
+2.24127E-10,+1.14165E-03,+0,+0
+2.24121E-10,+1.14265E-03,+0,+0
+2.24124E-10,+1.11148E-03,+0,+0
+2.24116E-10,+1.14908E-03,+0,+0
+2.24133E-10,+1.12084E-03,+0,+0
+2.24125E-10,+1.12455E-03,+0,+0
+2.24119E-10,+1.11771E-03,+0,+0
+2.24122E-10,+1.12529E-03,+0,+0
+2.24128E-10,+1.13784E-03,+0,+0
+2.24127E-10,+1.14058E-03,+0,+0
+2.24126E-10,+1.11414E-03,+0,+0
+2.24119E-10,+1.15134E-03,+0,+0
+2.24124E-10,+1.10773E-03,+0,+0
+2.24111E-10,+1.12011E-03,+0,+0
+2.24119E-10,+1.11255E-03,+0,+0
+2.24125E-10,+1.11602E-03,+0,+0
+2.24119E-10,+1.11115E-03,+0,+0
+2.24128E-10,+1.11257E-03,+0,+0
+2.24128E-10,+1.13629E-03,+0,+0
+2.24127E-10,+1.12497E-03,+0,+0
+2.24126E-10,+1.13335E-03,+0,+0
+2.24116E-10,+1.12368E-03,+0,+0
+2.24128E-10,+1.13900E-03,+0,+0
+2.24123E-10,+1.15603E-03,+0,+0
+2.24129E-10,+1.11993E-03,+0,+0
+2.24130E-10,+1.13416E-03,+0,+0
+2.24128E-10,+1.13353E-03,+0,+0
+2.24130E-10,+1.12443E-03,+0,+0
+2.24128E-10,+1.09726E-03,+0,+0
+2.24122E-10,+1.15744E-03,+0,+0
+2.24124E-10,+1.10367E-03,+0,+0
+2.24129E-10,+1.10318E-03,+0,+0
+2.24119E-10,+1.13556E-03,+0,+0
+2.24124E-10,+1.09735E-03,+0,+0
+2.24121E-10,+1.11435E-03,+0,+0
+2.24120E-10,+1.10751E-03,+0,+0
+2.24124E-10,+1.09013E-03,+0,+0
+2.24114E-10,+1.10270E-03,+0,+0
+2.24132E-10,+1.14174E-03,+0,+0
+2.24130E-10,+1.11577E-03,+0,+0
+2.24121E-10,+1.13134E-03,+0,+0
+2.24128E-10,+1.10837E-03,+0,+0
+2.24125E-10,+1.13060E-03,+0,+0
+2.24118E-10,+1.13936E-03,+0,+0
+2.24129E-10,+1.14358E-03,+0,+0
+2.24133E-10,+1.11489E-03,+0,+0
+2.24126E-10,+1.12806E-03,+0,+0
+2.24126E-10,+1.10778E-03,+0,+0
+2.24127E-10,+1.12284E-03,+0,+0
+2.24119E-10,+1.12119E-03,+0,+0
+2.24127E-10,+1.12305E-03,+0,+0
+2.24129E-10,+1.15097E-03,+0,+0
+2.24123E-10,+1.13330E-03,+0,+0
+2.24118E-10,+1.12091E-03,+0,+0
+2.24122E-10,+1.09754E-03,+0,+0
+2.24121E-10,+1.09881E-03,+0,+0
+2.24121E-10,+1.10706E-03,+0,+0
+2.24140E-10,+1.13294E-03,+0,+0
+2.24130E-10,+1.12203E-03,+0,+0
+2.24126E-10,+1.10186E-03,+0,+0
+2.24125E-10,+1.11849E-03,+0,+0
+2.24117E-10,+1.09800E-03,+0,+0
+2.24120E-10,+1.08935E-03,+0,+0
+2.24125E-10,+1.10471E-03,+0,+0
+2.24118E-10,+1.08350E-03,+0,+0
+2.24119E-10,+1.12497E-03,+0,+0
+2.24122E-10,+1.10394E-03,+0,+0
+2.24125E-10,+1.14174E-03,+0,+0
+2.24126E-10,+1.12383E-03,+0,+0
+2.24119E-10,+1.14961E-03,+0,+0
+2.24121E-10,+1.12879E-03,+0,+0
+2.24116E-10,+1.09972E-03,+0,+0
+2.24123E-10,+1.13736E-03,+0,+0
+2.24122E-10,+1.13316E-03,+0,+0
+2.24120E-10,+1.12697E-03,+0,+0
+2.24130E-10,+1.14819E-03,+0,+0
+2.24126E-10,+1.10994E-03,+0,+0
+2.24126E-10,+1.11933E-03,+0,+0
+2.24121E-10,+1.12508E-03,+0,+0
+2.24114E-10,+1.11779E-03,+0,+0
+2.24125E-10,+1.13978E-03,+0,+0
+2.24128E-10,+1.15234E-03,+0,+0
+2.24120E-10,+1.15787E-03,+0,+0
+2.24132E-10,+1.14342E-03,+0,+0
+2.24124E-10,+1.13228E-03,+0,+0
+2.24124E-10,+1.14421E-03,+0,+0
+2.24115E-10,+1.11934E-03,+0,+0
+2.24120E-10,+1.15137E-03,+0,+0
+2.24124E-10,+1.13238E-03,+0,+0
+2.24122E-10,+1.09785E-03,+0,+0
+2.24124E-10,+1.12675E-03,+0,+0
+2.24126E-10,+1.11861E-03,+0,+0
+2.24122E-10,+1.11068E-03,+0,+0
+2.24125E-10,+1.11317E-03,+0,+0
+2.24123E-10,+1.11990E-03,+0,+0
+2.24124E-10,+1.11461E-03,+0,+0
+2.24122E-10,+1.13962E-03,+0,+0
+2.24114E-10,+1.12728E-03,+0,+0
+2.24123E-10,+1.15191E-03,+0,+0
+2.24121E-10,+1.12140E-03,+0,+0
+2.24126E-10,+1.10272E-03,+0,+0
+2.24118E-10,+1.14761E-03,+0,+0
+2.24122E-10,+1.14630E-03,+0,+0
+2.24120E-10,+1.12198E-03,+0,+0
+2.24117E-10,+1.13362E-03,+0,+0
+2.24119E-10,+1.11689E-03,+0,+0
+2.24120E-10,+1.13411E-03,+0,+0
+2.24118E-10,+1.14036E-03,+0,+0
+2.24130E-10,+1.13609E-03,+0,+0
+2.24123E-10,+1.14183E-03,+0,+0
+2.24125E-10,+1.11386E-03,+0,+0
+2.24120E-10,+1.14309E-03,+0,+0
+2.24120E-10,+1.13240E-03,+0,+0
+2.24123E-10,+1.13162E-03,+0,+0
+2.24125E-10,+1.14600E-03,+0,+0
+2.24120E-10,+1.12232E-03,+0,+0
+2.24116E-10,+1.21475E-03,+0,+0
+2.24127E-10,+1.10957E-03,+0,+0
+2.24126E-10,+1.15873E-03,+0,+0
+2.24124E-10,+1.12764E-03,+0,+0
+2.24123E-10,+1.11622E-03,+0,+0
+2.24124E-10,+1.14658E-03,+0,+0
+2.24124E-10,+1.10357E-03,+0,+0
+2.24124E-10,+1.14397E-03,+0,+0
+2.24119E-10,+1.16457E-03,+0,+0
+2.24122E-10,+1.14361E-03,+0,+0
+2.24123E-10,+1.12615E-03,+0,+0
+2.24120E-10,+1.15099E-03,+0,+0
+2.24125E-10,+1.15535E-03,+0,+0
+2.24126E-10,+1.16615E-03,+0,+0
+2.24121E-10,+1.12081E-03,+0,+0
+2.24119E-10,+1.08938E-03,+0,+0
+2.24125E-10,+1.12476E-03,+0,+0
+2.24123E-10,+1.12148E-03,+0,+0
+2.24117E-10,+1.11815E-03,+0,+0
+2.24128E-10,+1.13914E-03,+0,+0
+2.24125E-10,+1.13005E-03,+0,+0
+2.24128E-10,+1.15877E-03,+0,+0
+2.24120E-10,+1.15798E-03,+0,+0
+2.24121E-10,+1.11617E-03,+0,+0
+2.24125E-10,+1.12472E-03,+0,+0
+2.24127E-10,+1.11864E-03,+0,+0
+2.24124E-10,+1.16580E-03,+0,+0
+2.24130E-10,+1.13688E-03,+0,+0
+2.24130E-10,+1.12781E-03,+0,+0
+2.24128E-10,+1.12161E-03,+0,+0
+2.24126E-10,+1.13944E-03,+0,+0
+2.24125E-10,+1.15009E-03,+0,+0
+2.24121E-10,+1.13099E-03,+0,+0
+2.24127E-10,+1.16289E-03,+0,+0
+2.24122E-10,+1.11261E-03,+0,+0
+2.24134E-10,+1.13140E-03,+0,+0
+2.24128E-10,+1.11789E-03,+0,+0
+2.24132E-10,+1.13920E-03,+0,+0
+2.24130E-10,+1.14060E-03,+0,+0
+2.24125E-10,+1.13218E-03,+0,+0
+2.24123E-10,+1.13169E-03,+0,+0
+2.24125E-10,+1.13394E-03,+0,+0
+2.24133E-10,+1.12552E-03,+0,+0
+2.24127E-10,+1.12356E-03,+0,+0
+2.24124E-10,+1.12750E-03,+0,+0
+2.24123E-10,+1.14052E-03,+0,+0
+2.24140E-10,+1.13896E-03,+0,+0
+2.24126E-10,+1.13476E-03,+0,+0
+2.24127E-10,+1.12800E-03,+0,+0
+2.24132E-10,+1.14765E-03,+0,+0
+2.24131E-10,+1.15095E-03,+0,+0
+2.24127E-10,+1.13817E-03,+0,+0
+2.24126E-10,+1.16062E-03,+0,+0
+2.24128E-10,+1.13605E-03,+0,+0
+2.24128E-10,+1.14089E-03,+0,+0
+2.24119E-10,+1.15460E-03,+0,+0
+2.24119E-10,+1.15130E-03,+0,+0
+2.24122E-10,+1.13021E-03,+0,+0
+2.24122E-10,+1.17593E-03,+0,+0
+2.24133E-10,+1.11761E-03,+0,+0
+2.24126E-10,+1.13751E-03,+0,+0
+2.24123E-10,+1.15885E-03,+0,+0
+2.24135E-10,+1.09630E-03,+0,+0
+2.24118E-10,+1.10639E-03,+0,+0
+2.24120E-10,+1.10393E-03,+0,+0
+2.24124E-10,+1.14809E-03,+0,+0
+2.24134E-10,+1.07226E-03,+0,+0
+2.24129E-10,+1.10779E-03,+0,+0
+2.24121E-10,+1.16121E-03,+0,+0
+2.24128E-10,+1.12591E-03,+0,+0
+2.24121E-10,+1.08919E-03,+0,+0
+2.24121E-10,+1.13828E-03,+0,+0
+2.24121E-10,+1.07856E-03,+0,+0
+2.24123E-10,+1.10034E-03,+0,+0
+2.24123E-10,+1.13540E-03,+0,+0
+2.24119E-10,+1.13139E-03,+0,+0
+2.24132E-10,+1.11296E-03,+0,+0
+2.24123E-10,+1.12165E-03,+0,+0
+2.24127E-10,+1.15684E-03,+0,+0
+2.24128E-10,+1.11019E-03,+0,+0
+2.24122E-10,+1.12869E-03,+0,+0
+2.24121E-10,+1.11497E-03,+0,+0
+2.24120E-10,+1.08636E-03,+0,+0
+2.24116E-10,+1.10580E-03,+0,+0
+2.24121E-10,+1.13567E-03,+0,+0
+2.24121E-10,+1.13433E-03,+0,+0
+2.24125E-10,+1.11045E-03,+0,+0
+2.24123E-10,+1.13272E-03,+0,+0
+2.24128E-10,+1.12986E-03,+0,+0
+2.24123E-10,+1.11501E-03,+0,+0
+2.24121E-10,+1.11356E-03,+0,+0
+2.24123E-10,+1.10742E-03,+0,+0
